borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
5029,James,Lopez,,Male,Divorced,7.0,Bachelor's,LIFE SCIENCES,1.0,6.0,2017-12-31,0
5052,Charles,Davis,31.0,Male,Divorced,6.0,Master's,Medical,4.0,14.3,2016-12-31,0
5063,Linda,Martinez,39.0,Female,Single,20.0,Some College,Marketing,1.0,4.4,2020-01-01,1
5076,Dorothy,Martin,34.0,Female,Single,1.0,Master's,LIFE SCIENCES,6.0,15.0,2023-01-01,0
5083,Mark,Jones,46.0,Male,Divorced,2.0,Some College,Life Sciences,,12.0,2015-01-01,0
5087,Karen,Taylor,34.0,F,Single,2.0,Master's,Life Sciences,3.0,17.0,2011-01-01,0
5090,Susan,Thomas,29.0,feMALE,Married,20.0,Bachelor's,Life Sciences,,4.0,2022-01-01,1
5104,Richard,Moore,42.0,mAle,Married,23.0,Bachelor's,Medical,4.0,18.7,2020-12-31,0
5116,Barbara,Gonzalez,39.0,Female,Single,7.0,Some College,Medical,6.0,8.8,2022-01-01,0
5117,Anthony,Garcia,35.0,Male,Marriied,6.0,Master's,Medical,4.0,7.0,2019-01-01,0
5118,John,Brown,51.0,MALE,Divorced,2.0,Some College,Medical,6.0,24.2,2007-01-01,0
5119,Daniel,Thomas,22.0,Male,Married,4.0,No degree,Life Sciences,0.0,6.6,2019-01-01,0
5122,Lisa,Jackson,35.0,Female,Divorced,14.0,Bachelor's,Life Sciences,1.0,19.8,2006-01-01,0
5125,John,Brown,48.0,Male,Divorced,28.0,Bachelor's,marketing,4.0,22.0,2020-12-31,1
5135,Ashley,Taylor,36.0,Female,Married,25.0,Some College,Life Sciences,3.0,20.9,2014-01-01,0
5148,Kimberly,Moore,40.0,Female,Married,2.0,Master's,Life Sciences,1.0,11.0,2014-01-01,0
5153,Linda,Garcia,58.0,Female,Married,1.0,bachelors,Medical,3.0,35.2,2015-01-01,0
5161,Sarah,Johnson,22.0,feMALE,divorced,10.0,Master's,Marketing,1.0,5.0,2019-01-01,0
5168,Steven,Martinez,,mAle,Marriied,1.0,no degree,Life Sciences,3.0,27.5,2000-12-31,0
5176,Jessica,Johnson,34.0,Femaale,Married,16.0,Master's,Marketing,4.0,11.0,2020-12-31,0
5177,Richard,Jones,28.0,M,Singel,16.0,bachelors,Medicale,1.0,5.5,2019-01-01,0
5182,Sarah,Jones,35.0,Female,Married,10.0,Bachelor's,Medical,6.0,17.0,2019-01-01,0
5188,Jennifer,Rodriguez,28.0,Female,Single,,Bachelor's,Medical,0.0,12.0,2012-12-31,0
5190,Kimberly,Miller,52.0,feMALE,Single,,Mastr's,Life Sciences,3.0,20.0,2020-01-01,1
5198,Kenneth,Davis,38.0,Maale,Married,1.0,some college,Medical,2.0,6.6,2020-01-01,0
5211,Steven,Martinez,44.0,Maale,Single,20.0,Bachelor's,Life Sciences,1.0,,2019-01-01,0
5216,Sarah,Martin,34.0,Female,Single,8.0,Some College,Medical,3.0,11.0,2019-01-01,1
5218,David,Hernandez,53.0,Male,Married,24.0,Master's,Medical,3.0,11.0,2020-01-01,1
5245,James,Wilson,38.0,Male,Single,2.0,Master's,Life Sciences,2.0,8.8,2022-01-01,0
5250,Mary,Martin,45.0,Femaale,Single,5.0,Doctoral/Professional,Medical,1.0,10.0,,0
5255,Patricia,Martin,42.0,Female,Marrid,,Some College,Life Sciences,9.0,8.0,2020-01-01,0
5261,John,Wilson,27.0,MALE,singled,7.0,Bachelor's,Life Sciences,3.0,12.1,2020-12-31,0
5268,Karen,Rodriguez,52.0,Female,Single,2.0,Bachleors,Life Sciences,7.0,6.6,2022-01-01,0
5274,Donald,Johnson,25.0,male,Married,7.0,No degree,Medical,1.0,2.2,2022-01-01,0
5277,Christopher,Martinez,55.0,Male,Marrid,26.0,Doctoral/Professional,Marketing,,39.6,1988-01-01,0
5283,Donald,Miller,32.0,Male,Married,2.0,No Degree,Marketing,0.0,4.0,2020-12-31,0
5285,Steven,Jones,27.0,Male,Divorced,19.0,Bachleors,TECHNICAL DEGREE,4.0,8.8,2020-12-31,0
5286,Anthony,Brown,39.0,Male,Married,10.0,NO DEGREE,Medical,1.0,23.1,2003-01-01,0
5300,Thomas,Johnson,38.0,Male,divored,1.0,Master's,life sciences,2.0,22.0,,0
5303,Patricia,Garcia,25.0,Female,Divorced,6.0,masters,Medical,0.0,6.6,,0
5311,Michael,Brown,34.0,Male,Single,3.0,Some College,Medical,4.0,14.3,2016-01-01,0
5318,Anthony,Thomas,24.0,M,Divorced,29.0,No Degree,Medcial,1.0,6.6,2017-12-31,0
5320,Ashley,Williams,27.0,Female,Divorcd,21.0,Master's,Life Science,1.0,10.0,2014-01-01,0
5321,Anthony,Davis,38.0,Male,Divorced,10.0,Mastr's,Marketting,2.0,11.0,2023-01-01,0
5323,Dorothy,Garcia,31.0,Female,Single,3.0,Bachelor's,Life Sciences,1.0,7.0,2016-12-31,1
5324,Joseph,Rodriguez,41.0,MALE,Divorced,19.0,some college,Life Sciences,2.0,17.0,2023-01-01,0
5326,Jessica,Wilson,56.0,Female,Married,23.0,Master's,Medicale,1.0,40.0,1984-01-01,0
5330,Richard,Jackson,39.0,Mail,Divorced,2.0,Bachelor's,Life Siences,7.0,,2006-01-01,1
5331,William,Davis,41.0,Male,Divorced,14.0,Bachelor's,Life Sciences,4.0,13.0,2015-01-01,0
5333,Betty,Johnson,20.0,Female,married,26.0,Some College,Other,1.0,,2020-01-01,0
5334,Charles,Miller,28.0,Male,Divorsed,8.0,Some College,Other,5.0,,2016-01-01,0
5355,Linda,Wilson,46.0,Female,Divorced,8.0,masters,Life Sciences,8.0,20.9,2008-01-01,0
5358,Christopher,Martinez,27.0,Mail,Marriied,13.0,SOME COLLEGE,other,4.0,10.0,2020-01-01,0
5360,James,Moore,45.0,Male,Single,14.0,Master's,Marketing,2.0,20.0,2016-12-31,0
5362,Nancy,Lopez,33.0,Female,Divorced,25.0,Master's,Medical,1.0,17.6,2008-01-01,0
5363,Andrew,Taylor,33.0,Male,Single,2.0,Bachelor's,Life Sciences,0.0,4.4,2020-12-31,0
5364,Kenneth,Lopez,36.0,Male,MARRIED,3.0,Master's,Other,3.0,8.8,2022-01-01,0
5374,Kenneth,Hernandez,34.0,Male,Single,2.0,Some College,Life Sciences,2.0,5.5,2020-12-31,0
5379,Anthony,Moore,47.0,Male,Married,2.0,No Degree,Life Sciences,3.0,28.0,2019-01-01,0
5382,Mark,Brown,33.0,Maale,Singel,10.0,Bachelor's,marketing,3.0,9.0,2016-12-31,1
5388,Barbara,Martinez,34.0,Female,Single,24.0,Master's,Medical,0.0,17.6,2008-12-31,1
5390,John,Miller,35.0,Male,Divorced,8.0,Some College,Other,2.0,20.9,2014-01-01,0
5395,Matthew,Moore,53.0,Male,Single,24.0,Master's,Life Sciences,6.0,16.5,2022-01-01,0
5404,Charles,Martinez,56.0,Male,Single,7.0,Bachelor's,Life Sciences,4.0,37.0,2017-12-31,0
5413,John,Davis,41.0,Male,Single,10.0,Some College,Medical,1.0,20.9,2004-12-31,0
5415,Michael,Smith,28.0,Male,Single,7.0,Bachelor's,Life Sciences,0.0,5.0,,1
5416,Daniel,Martin,44.0,Mail,Married,15.0,Some college,Life Sciences,5.0,27.5,2020-01-01,0
5424,Sarah,Garcia,42.0,Female,Divorced,1.0,Bachelor's,Life Sciences,4.0,8.8,2022-01-01,0
5433,Betty,Jones,24.0,Female,Married,4.0,No Degree,Medical,1.0,5.5,2019-01-01,0
5453,Matthew,Smith,34.0,M,Single,3.0,No Degree,Life Sciences,0.0,7.7,2017-12-31,1
5454,Michael,Smith,27.0,Male,Married,2.0,Master's,Technical Degree,1.0,6.6,2019-01-01,0
5464,David,Martinez,48.0,Male,Married,29.0,masters,Life Sciences,0.0,28.0,1996-12-31,0
5465,Lisa,Thomas,47.0,Female,Single,11.0,Master's,Marketing,3.0,8.8,,0
5469,Linda,Smith,38.0,Female,married,17.0,No Degree,Life Sciences,0.0,22.0,2004-12-31,0
5474,Mary,Davis,47.0,Female,Married,1.0,Bachelor's,Technical Degre,2.0,7.0,2020-01-01,0
5475,Mary,Davis,36.0,Female,singled,2.0,Master's,Life Sciences,6.0,18.7,2008-12-31,0
5479,Betty,Brown,29.0,Female,Divorced,21.0,Master's,Life Sciences,1.0,11.0,2014-01-01,0
5481,Michael,Davis,20.0,Maale,Divorced,16.0,Some College,medical,1.0,1.1,2023-01-01,0
5486,Robert,Johnson,19.0,Male,Single,22.0,No Degree,Technical Degree,1.0,3.0,2020-12-31,1
5495,Donald,Lopez,31.0,Male,Married,22.0,Master's,Medical,,10.0,2014-01-01,1
5501,Robert,Brown,51.0,Male,Divorced,2.0,Bachelor's,Medical,5.0,13.0,2020-01-01,0
5503,Charles,Jones,41.0,Male,Divorced,10.0,Master's,Human Resources,3.0,25.3,2003-01-01,0
5505,William,Garcia,40.0,Male,Single,25.0,MASTER'S,Marketing,2.0,,2019-01-01,1
5506,Betty,Lopez,29.0,female,Married,6.0,No Degree,Medical,1.0,10.0,2014-01-01,0
5519,Emily,Davis,37.0,Female,Married,11.0,Some college,Medical,5.0,15.0,2023-01-01,1
5521,Daniel,Smith,53.0,Male,Divorced,22.0,Bachelor's,Technical Degree,5.0,8.0,2020-01-01,0
5522,Richard,Smith,38.0,Male,Married,2.0,Some College,Life Sciences,1.0,,2023-01-01,0
5525,Michael,Johnson,58.0,Male,Divorced,1.0,Master's,Life Sciences,2.0,12.0,2019-01-01,0
5532,Barbara,Brown,30.0,Female,Divorced,8.0,Bachelor's,Human Resources,6.0,6.0,2020-01-01,1
5535,Daniel,Johnson,,Male,SINGLE,5.0,Some College,Life Sciences,8.0,16.0,2011-01-01,0
5536,Michael,Jackson,28.0,Male,Divorced,15.0,Som College,Life Sciences,1.0,4.0,2020-01-01,0
5544,William,Garcia,28.0,Male,Divorced,1.0,BACHELOR'S,Medical,1.0,1.1,2023-01-01,1
5558,Karen,Davis,45.0,Female,Single,5.0,Doctoral/Professional,Medical,1.0,11.0,2014-01-01,0
5562,William,Miller,34.0,male,Divorced,15.0,Master's,Marketting,1.0,15.0,2008-12-31,0
5568,Ashley,Hernandez,28.0,Female,Divorced,5.0,Bachelor's,Technical Degree,5.0,8.8,2020-12-31,0
5570,Elizabeth,Johnson,28.0,Femaale,Married,28.0,Some College,Medical,1.0,12.1,2014-01-01,0
5577,Thomas,Garcia,31.0,Male,Married,1.0,Some College,Life Sciences,1.0,4.0,2020-01-01,0
5578,Kimberly,Brown,39.0,Female,Marriied,7.0,Som College,TECHNICAL DEGREE,1.0,11.0,2014-01-01,0
5584,Sarah,Williams,27.0,F,Married,11.0,Bachelor's,Medical,8.0,5.0,2023-01-01,1
5587,Donald,Johnson,45.0,Male,Married,8.0,Masteer,Other,,12.0,2014-01-01,0
5597,Michael,Taylor,26.0,Male,Married,24.0,Bachelor's,Medical,1.0,1.0,2023-01-01,1
5606,David,Taylor,29.0,Male,Singel,2.0,Master's,Other,7.0,10.0,2019-01-01,0
5608,Steven,Hernandez,47.0,Male,Married,2.0,No Degre,Life Sciences,3.0,30.8,2019-01-01,0
5609,Mark,Jones,37.0,Male,Divorced,2.0,Some College,Life Sciences,,17.0,2023-01-01,0
5618,James,Jones,31.0,MALE,Single,5.0,Bachelor,Medical,0.0,11.0,2015-01-01,0
5629,Ashley,Rodriguez,34.0,Female,Married,9.0,No Degree,Life Sciences,1.0,6.0,2017-12-31,0
5634,Betty,Wilson,,Female,Married,2.0,Bachelor's,Life Sciences,4.0,6.0,2022-01-01,0
5638,Christopher,Lopez,32.0,Maale,Married,,Some College,Human Resources,0.0,4.4,2020-12-31,0
5651,Mark,Anderson,,Male,Single,16.0,Master's,Medical,6.0,10.0,2023-01-01,0
5658,Christopher,Hernandez,55.0,Male,Divorced,8.0,No Degree,Medical,1.0,37.4,1991-01-01,0
5663,Paul,Jones,56.0,Male,Single,24.0,Some College,life sciences,1.0,5.0,2020-01-01,1
5670,Susan,Johnson,31.0,Female,Married,4.0,Master,Medical,8.0,8.0,2019-01-01,0
5684,Nancy,Wilson,33.0,Female,Marriied,7.0,Bachelor's,LIFE SCIENCES,0.0,4.0,2020-12-31,1
5692,Kenneth,Jones,22.0,Male,Married,18.0,No Degre,Life Siences,0.0,6.6,2019-01-01,0
5693,Lisa,Hernandez,27.0,Femaale,Married,1.0,Some College,Life Sciences,1.0,9.9,2015-01-01,0
5697,Michael,Wilson,48.0,Male,Married,8.0,Master's,Marketing,7.0,4.0,2022-01-01,0
5704,Paul,Garcia,32.0,Male,Divorsed,9.0,Some College,Medical,0.0,9.9,2016-01-01,0
5707,Susan,Miller,46.0,Female,Married,15.0,Master's,Other,8.0,10.0,2016-01-01,0
5711,Karen,Taylor,33.0,Female,Married,2.0,Bachelor's,Mrketing,1.0,2.0,2022-01-01,1
5718,David,Anderson,,Male,Married,20.0,Bachelor's,Life Sciences,3.0,12.0,2023-01-01,1
5721,Kenneth,Garcia,58.0,M,Married,15.0,Master's,Life Siences,2.0,,2022-01-01,0
5732,Dorothy,Jackson,27.0,Female,Single,2.0,Some College,Medical,0.0,9.9,2016-01-01,0
5733,John,Martinez,31.0,Male,single,1.0,Master's,Medical,1.0,1.1,2023-01-01,0
5738,Ashley,Brown,27.0,Femaale,married,23.0,No Degree,Life Sciences,1.0,11.0,2012-12-31,1
